,ID,text,label
19,205403,"Киноработа Авдотьи Смирновой открыто демонстрирует позицию режиссера, не прибегая к ""кружевам и помаде"", актерский состав подобран с учетом, общей концепции фильма. Если вы хотите увидеть в данной киноработе новое амплуа Михалковой и Трояновой вас ждет разочарование. Анна Михалкова предстала в образе привычной интеллигентной, чудаковатой, несколько полноватой, грустной женщины. Троянова, во всю использует колорит провинциальной ""дамы"", удачно использованный в том же ""Волчке"". Но вот здесь и вступает в игру сценарий, где красное становиться зеленым, а благодетель с оттенком богадельни, выглядит более чем жалкой. Несуразные декорации в серо-бежевых тонах, как нельзя точно отображают внутреннее состояние героини Анны Михалковой. Театральность и неестественность как в жилище, так и в жизни. Глупость, столь отчетливо проступающая у одной из героинь, к концу фильма, мягко и вкрадчиво намертво приклеивается к другой. Наличие высшего образование не избавляет от недалекости и душевной близорукости. Как сказал Шекспир: ""Чтоб добрым быть, я должен быть жесток"". Однако рецидив ""синдрома наседки"" у героини Михалковой расцветает во всей красе, ей не понять, что никто ее не просить всех спасать. И единственный человек, которому она может попытаться помочь это она сама. 7 из 10",0
20,242083,Не понравилось вкуса ни какого как вода больше не куплю,2
21,168672,"Подготовка к свадьбе- это очень ответственная задача. \nТак вот у работников этого салона ответственность ровна нулю. \nЕсли коротко, то ситуация сложилась следующая: я купила платье в Москве, а свадьба была в Крыму и мне пришлось искать свадебный салон, который отпарит платье в день свадьбы. Позвонила в данный салон и мы с админом договорились о следующем- в день свадьбы утром они отпарят мое платье за час и вернут мне его. \nВ день свадьбы я приехала к назначенному времени в этот салон, меня встретила девушка которой явно не хватает воспитания... она с ухмылкой заявила, что женщины, которая отпаривает платья сейчас нет и она позвонит ей позже. Когда я попыталась объяснить, что я невеста и у меня весь день расписан по минутам и я не могу задерживаться, я получила от нее следующий ответ ""Вы что не слышали, я позвоню ей позже?!"" \nВ итоге я уговорила ее набрать женщину, которая должна была отпарить мое платье и услышала их разговор, что отпаривать она ничего не будет и плохо себя чувствует и вообще я не ""их девочка"" потому что платье у них не покупала и они вообще меня могут не принимать.... \nМораль: можно иметь неплохой провинциальный салон свадебных платьев, но понабирать вместо персонала, который располагает к себе, хамок из глубоких деревень и это отобьет любое желание посещать данное место...",2
22,222749,"09.2013 Екатеринбург. В Екатеринбурге идет СМС-рассылка от кандидата Буркова (СР) с приглашением на участки. Хабаровск. Нарушение обнаружили наблюдатели от партии ЛДПР на избирательном участке No50 в Железнодорожном районе Хабаровска. Избирателей призывали голосовать за определенного кандидата и дарили подарки. _________________ Бывает упоротые жалобы и упоротые наблюдатели, да: Климовск. 839 УИК (ДК Машиностроитель). Кандидат в Главы Климовска Олег Безниско ведет себя просто безобразно! Он спрашивал у председателя территориального избиркома Алексея Махова: А вы мне денег дадите, если я проголосую? Это же провокация! Климовск. 844 УИК (Школа No6): Три наблюдателя от КПРФ столпились возле урны и подглядывают, кто за кого галку поставил.",2
23,250595,"Колбаса с сильным привкусом прокисшей колбасы, ничего общего не имеющим с ароматом 'сальчичон'.",2
24,87265,"Вытянул из холда, досмотрел последние 4 серии и могу сказать, что мне понравилось. Для меня это не вин, но отличную оценку вполне заслуживает. Сколько видел на Харухи пародий, но все равно она смотрится довольно необычно. Атмосфера в тайтле выделяется на фоне остальных. Комбинация вездесущей несносной генки и спокойного, уравновешенного, выполняющего роль ""голоса разума"" парня, мне по душе. Да и то, что реплики гг не ограничиваются ""мм, тебе идет"" и тому подобного - определенно плюс. Остальные же персонажи являются чуть ли не ярчайшими примерами своих архетипов (думаю, в предыдущих двух десятках отзывов о них сказали немало и до меня). В общем, годно, место в моем особом списке тайтлу заказано.Несколько раз проводил параллели между такими персонажами как Харухи и Мэдака, но (только если сравнивать) моя любовь ко второй все равно взяла вверх.",1
25,204215,"Фильм я этот (точнее эти - японскую и американскую версию) посмотреть решил после прочтения рецензии к фильму 'Человеческая многоножка', говорилось в которой, что американская картина - сплошь шаблоны, а японская - просто идеал. Ну что, пожалуй на счет шаблонности я соглашусь, а вот на счет идеала японской поспорю. 'Звонок' из США показался мне намного лучше. Впечатления оставляет нейтральные, ибо приемы используются стандартные для ужастиков, а сюжет здесь обыгран равномерно (нет никаких перепадов от скуки к оригинальности, как в японском) - здесь все стабильно и стандартно. -- Плюсы: 1) Великолепная актерская игра (по сравнению с японской версией); 2) Интересно смотреть (точнее поглощать весь сюжет, разжеванный до мелочей). Минусы: 1) Шаблоны, сплошные шаблоны. Используемые приемы не особо отличаются от других фильмов ужасов. Однообразность зашкаливает; 2) Непонятная концовка. Непонятная тем, что нет окончательных действий героев. Хотя сам фильм начинался бодренько. У японцев же концовка достаточно хороша. -- От версии американцев я ожидал именно это. Ужастик с конвейера. Собственно в этом и есть второй недостаток, по сравнению с японцами. b>7 из 10 Так как фильм, несмотря на его недостатки, было интересно посмотреть, особенно после низкокачественного японского.",0
26,68870,"Заказывала 2 раз. И ни тот, ни этот не пришли . Очень разочарована",2
27,272382,Жвачка просто класс!,1
28,177737,"Ехал домой с СВО, хотел просто зайти с персона погреться. Так меня всего обшманали. Вещь мешок разобрали, даже в пакет с трусами и носками разворошили. складывать отказались. Вот такой персонал. Даже кофе не попил пошел мерзнуть на перон.",2
29,36321,"заказала плятья L думала будет маленькое ,но когда пришло померило просто отлично село.Я очень рада платья классное приятное к телу ,продавцу большое спасибо товар пришел очень быстро.",1
30,223139,"А так - заключил трудовой договор и доволен)А вообще, каждый может выбирать что ему удобней. Благо, вариантов оформления сотрудничества становится все больше. ну перекладывае возни на кадровиком и бухгалтеров заказчика не есть хорошо. И, я люблю контролировать свою бухгалтерию. ИП - тупо удобно, и налог всего 6%, ага. хотя я крупных госконтор избегаю, очень уж они мутные всегда, с какой-то кучей заморочек и постоянными намеками на откат... Многие люди просто боятся всяких регистраций, деклараций и прочего. Иногда и правда проще работать по трудовому. Не всеж мыслят как вы)У нас, кстати, тоже ИП, но чето не вижу от него никакого толка. Прихожу к тому, что закрыть его надо и избавиться от хлопот.",1
31,72772,"Ждала 4 месяца, заказ не пришел.",2
32,75733,"Конечно все красиво, как на фото,НО ткань по качеству г... после первого раза начало разразится (хотя оно не в обтяжку). Зашила, одев во второй раз поползло в других местах, очень жаль, и.к. Красивая кофта была",0
33,224009,"росто стереотип. Почитайте книги Бабченко, если еще не читали. Взлетка например. Ага, правильно, и лет через пару десятков лет, когда последние ветераны Великой Отечественной и Второй Мировой уйдут, в России ветеранов не останется. Хотя, прошу прощения, ветераны это в только до 9 мая 1945, те кто воевал с Японией или чистил недобитков по лесам, уже не ветераны - так, служившие. А афганцы, участники десятка необъявленных войн СССР, и всякие там участники миротворческой операции в Чечне они... ну скажем, бывшие военнослужащие. Отличный стереотип. То есть Кадырову можно вспоминать войну каждый раз, когда нужно выклянчить еще сотню миллиардов на очередное восстановление Грозного, а русским солдатам лучше помалкивать? Этот стереотип развит у тех, мимо кого прошли другие конфликты в которых участвовала наша страна. От них (стереотипов) желательно избавляться",0
34,61243,"Продавец-мошенник,он невысылает товар!нерекомендую у него заказывать!на ветер выкинутые деньги и время!Мошенник!!!!очень огорчена что связалась с ним(((",2
35,249623,"ЭТО назвать аджикой может лишь тот, кто не пробовал ничего острее детского питания! Дряянь! Не знаю, как можно рискнуть добавить ее в готовое блюдо или еще куда-то кроме мусорки, благо дешевая. Ни остроты, ни вкуса... а изготовлена, похоже, из сушеного СТАРЬЯ.",2
36,58411,"Ужасное качество, вот знаете, как подклад дешевый на платьях, вот такого же качества само платье, я ужасно расстроена.",2
37,167222,"Потрясающий магазин!!!!! Вход прямо с пешеходной улицы Трехсвятская. Уже на входе попадаете в сказку, очень красиво украшенный дворик. Сам магазин достаточно большой с невероятным выбором сувенирной продукции. И самое приятное, что представлена сувенирка Тверских мастеров: магниты и картины на бересте (это невероятно!), украшения из расписанных кусочков ракушки (потрясающе!), лен, вкусняшки, картины, брелки, закладки, посуда, перечислять можно до бесконечности. Очень приятный персонал, все Вам расскажут и обязательно покажут. Уйти без покупки просто невозможно!",1
38,82986,"Заказывала 2 кофты в серой и синей расцветках, серая была как раз,а вот синяя большего размера, открыла спор чтобы вернуть хотя бы пол стоимости , продавец писал чтобы меньше половины стоимости вернет, в итоге Администрация сайта AliExpress вернула пол стоимости",0
39,227303,"Из кармана доставал прибереженный кусок газетки, в который он бережно утрамбовывал табак. Маленькой это зрелище меня завораживало. Дедушка крутил самокрутку не торопясь, с каким-то особенным чувством умиротворения. А когда начинало смеркаться, закуривал, и огромное облако дыма окутывало его, как туман. Может быть, поэтому я до сих пор люблю запах чистого настоящего табака.Сигарет в Союзе выпускали много и самых разных. Хотя многие курильщики продолжали возмущаться низким качеством и отвратительным, грубым вкусом табака.",1
40,118597,"Очень интересный тайтл как минимум из-за того что поначалу его все засирали по типу ""Ыыыыы, гг идиот"", ""Недоконосуба"" и т.д. Однако теперь все ставят ему 10/10 при этом называя его шедевром. Как по мне прямо на 10 из 10 он не тянет, но вот 7-8 вполне можно поставить.",1
41,92932,"Хорошее аниме с забавными персонажами.Понравилось, что нет раздражающих персонажей и даже те, кто по своему виду кажутся архетипом цундере (спойлерАканэ Сэгава) такими на деле не являются. В целом все персонажи хорошие и добрые друзья, которые ценят друг друга. Главный герой нормальный парень - пожалуй именно такое определение ему подходит больше всего.Хорошее аниме, которое можно посмотреть не напрягаясь ибо какого-то сюжета тут нет, а больше повседневность с элементами романтики и частными проблемами приправленное играми. Моя оценка 8/10",0
42,237149,Очень тонкая. Большой расход. Не похожа на трехслойную по потребительским качествам,0
43,250309,"Много мусора, с ладонь выкинули из упаковки.",2
44,183853,"Очень неприветливый и не вежливый бариста. Складывается ощущение, что мне сделали одолжение, приняв у меня заказ. Рядом есть конкуренты, камон, ребята. В наше время настолько вытаскивает сервис, что такое вообще не к месту. Кофе норм, обстановка неприятная, ожидание напитка сплошной дискомфорт, возвращаться не очень хочется)",2
45,265858,Рис пришлось перебирать,0
46,179817,"Дом как на фото но хозяйка Мила как в концлагере!!! Постоянный пристальный взгляд чтоб не чего не испортили. Детей не любит скорее всего и своих нет так как отношение к детям ужасное затыкала рот моим детям. Купаться только до 9 вечера., посиделки до 10 ужас!!! Номера в подвале не предупредили окошко 10 на 20 темень!!! Не рекомендую 100%!!! До моря дорога минут 15 пляж плохой!!! Прежде чем заселиться просити внутренние правила а то потом скажут у нас вот так!! Мангал нужно спрашивать, бассейн тоже и т.д. Следит что долго сидишь в беседке!! Только не к ним!!!",2
47,252399,"Послушайте, ЧТО это за корм?? Мы знаем конкретно этот товар много лет; представляем, как выглядит мяско-в-желе... Желе НЕТ СОВСЕМ!! Есть спекшаяся масса, которую мы вынуждены давать Питомцу... Пррверяйте Поставщика и СРОКИ!!",2
48,83375,"Заказ не пришел. По истечении определенного времени появился статус , что ""заказ выполнен"". Но товар не пришел. Нет возможности открыть спор.",2
49,89729,"Весело, отлично, но во втором сезоне преобладает драма. Последние серии смотрел со слезами на глаза, но... всю драму убили хеппи эндом, хотя я и не против). Стоит просмотра, мне очень понравилось как само аниме, так и персонажи.",0
50,215032,"Честно, никогда не придавал значения билету на киносеанс. Но этот фильм волей-неволей наводит на мысли, точнее приоткрывает истину о том, что кино - это, в первую очередь, праздник волшебства, а билет - твой пропуск в параллельный и живой мир кинореальности. Ведь, будто по взмаху волшебной палочки, с первыми минутами очередного и долгожданного просмотра, ты погружаешься в последний настолько, что, забывая об остальном, чувствуешь себя участником экранного действа, вживаясь в свою роль, роль главного зрителя картины. Ибо каждый зритель - это король, это королева просмотра. Именно идея волшебства кино, раскрытая в начале картины пожилым киномехаником старого театра, привлекает меня. Сердцевина же фильма дает вжиться в кинореальность, чтобы в полной мере прочувствовать необычную концовку. 7 из 10",1
51,59053,"Товар не пришел, продавец никак не связывался, деньги не вернули",2
52,154262,"Удобное расположение, рядом с метро ""Фрунзенская"". Быстрая запись к специалисту. Пользовался услугами травматологии. Необходимые сопутствующии обследования здесь же прошел. Получил соответствующие рекомендации. Сейчас занимаюсь физиотерапией. Цены на услуги реальные. \nЧистенько, уютно. \nБольшое спасибо.",1
53,9007,"По размеру подошло ( ОТ 67, ОБ 97) ,но кривой подол юбки. Цена не соответствует качеству.",0
54,267565,Консистенция шероховато-сухая (да кажется суховатой). Вкуса какого-то вообще не заметил. Брать не стану больше.,2
55,289696,"Достоинства: Вкусно Недостатки: Цена, состав не идеален, но лучше чем многие соусы с мосмарта",1
56,57294,"очень много всяких штук для волос, но не понравилось,что нет какой то целостности.хотели в подарок, но все по раздельности и оставили себе.делаем разные прически.",0
57,242744,Количество творга в блине на фото))) блин сам резиновый. Больше брать не буду,0
58,10538,полная синтетика. размер маломерит. на 42 брала s. мало( неприятная ткань. но за такие деньги другого ожидать не стоило) пришло быстро),0
59,1030,"Свитер по цвету отличается от фотографий. Не понравилось качество. Катышки и явно акрил. вообщем средне. Доставка быстрая, продавец посылку отправил сразу.",0
60,168882,"Пару лет назад праздновали новогодний корпоратив в Сытом Доме в Медведково. На тот момент все было вкусно, атмосфера приятная.\nСегодня праздновали ДР отчима. Если в двух словах: еда отвратная!!! Креветки - безвкусные и разваренные, причем, что в салате, что если заказать отдельно, уточняю, это жареные креветки. Ну и вместо тигровых жареных креветок с чесноком, принесли обычные, утопленные в масле с приправой из волоса.\nПро такую приправу как ""соль"", повар видимо не слышал в принципе.\nШашлык, опять же, не соленый. Каре ягненка нереально разрезать, разгрыть не легче. Свиной вообще тихий ужас - сплошные жилы. Люля кебаб из индейки - безвкусная резиновая котлета.\nИ стоимость всего этого добра явно сильно преувеличина.",2
61,157336,"Парк с выходом в бор , хорошо гулять как с детьми , так и парами . Чистота поддерживается, вечерние мероприятия присутствуют, бесплатный туалет .\nПарковка есть платная на центральном входе , в часы пик в выходные на бесплатной места можно не найти.",1
62,17943,тугая резинка,0
63,10837,Ткань тонкая,0
64,201474,Надо было спорить! (,0
65,138815,"Отель позиционируется как четыре звезды. Расположен на первой линии, имеет открытый бассейн с подогревом воды, свой пляж. В целом не плохой отель, но не четыре звезды. Номер ""люкс морской"" - ванная с циркуляцией (джакузи) не работает. После обеда в ресторане ""Veranda"" неприятности с желудком. Однажды не попадали на ужин, заказали ланч-бокс, пошли забирать - говорят, а заказа не было, разобрались принесли в номер через полчаса. Интернет в люксе отвратительный, телевизоры не показывают. По мере приближения конца пребывания в отеле уровень сервиса снижается, гигиенический набор не пополняется в полном объеме. Отель старый 1973 года постройки и видимо ковры в коридоре 13 этажа лежат с тех пор и источают неприятный запах.",2
66,205724,"За свою жизнь я пересмотрел не мало фильмов о зомби, но с таким фильмом я столкнулся впервые!!! Начал я смотреть фильм только исключительно из-за названия. Немного о фильме: В лаборатории происходит утечка вируса, находящегося в носителе которая превращает людей в зомби. Но она действует по разному, как на мужчин, так и на женщин. Мужчины превращаются в обычных зомби-людоедов без мозгов с одним только желанием - удовлетворить свой аппетит, а женщины становятся точно такими же зомби-людоедами, но у них сохраняются все те же качества которые присущу обычному человеку. И на пути у этого вируса встает стриптиз-бар. Так, как название говорит само за себе, дальше я так думаю смысла рассказывать нету! Ну а теперь непосредственно к разбору фильма: Минусы фильма: 1.Жанр фильма ужасы, комедия, но я считаю, что жанр ужасы стоит убрать из этого фильма. так как на протяжение почти всего фильма я смеялся. 2.Игра актеров: давольна жалкая и бональная. Его плюсы: 1.Довольно интересная идея фильма 2. Порадовал фильм присутствием красивых девушек в особенности Дженна Джеймсон. 3. В нем были действительно не плохие танцы, а точнее стриптиз. 4. И я считаю композитор Bill White Acre со своей задачей справился музыка очень классная и подобрана идеально! И если учитывать все эти плюсы то ямогу поставить такую оценку. Оценка 7 из 10",0
67,228798,"Как отмечается в его коммюнике, народ требует отставки президента Мухаммеда Мурси и ухода исламистов из власти. Египетский народ не успокоится до тех пор, пока не завершит революцию и не отстоит свою волю, которая была четко заявлена на всех площадях страны.В общем, грамотно возбуждали массы. И те откликались! По некоторым данным, в акциях протеста по всему Египту 30 июня принимало участие свыше 17 млн человек каждый пятый житель страны!Мурси спрятан под охрану гвардии. Оппозиция и армия выдвигают ультиматумыВидя такой поворот сюжета, президент решил, что во дворце-резиденции ему будет небезопасно, и спрятался с семьей от бушующих толп в расположении президентской гвардии. Между тем, оппозиция продолжала печатать свои заявления. Мы призываем все революционные силы и граждан продолжать мирно протестовать и воздержаться от взаимодействия с правительством до падения последних бастионов этого тиранического режима, говорится в заявлении, отмеченного как заявление революции No1.Мурси отверг требования оппозиции об отставке в условиях, когда он проработал на посту президента только один год из четырех. Как заявил 1 июля официальный представитель канцелярии главы государства Омар Амер, президент осознает, что в ходе первого года его правления были допущены ошибки, и готов работать над их исправлением.",2
68,46809,"доставка очень быстрая,кофта очень мягкая и приятная но на картинке не видно такого различия цветов манжетов и самой кофты,лучше бы взяла серую",1
69,141135,"Ассортимент присутствует, цены вполне приемлемые для магазина у дома. Но администратор конкретно на Сарабеева 3 никуда не годится. Хамство с ее стороны было достаточно много, чтобы поставить более лучшую оценку.",0
70,243368,"Не вкусно, больше ни ни ... не советую ,газа практически нет .",2
71,267487,"Среднее качество. Запаха практически нет никакого. Пены совсем немного.. С одной стороны бюджетный товар, с другой-толку особого и нет",2
72,201659,Ушел из жизни актер Илья Олейников. Светлая память!!!,2
73,234042,Все пришло в целости и сохранности. Дочка в восторге. Спасибо большое!,1
74,194900,Няша с айфоном>,0
75,195279,Немного спорта),0
76,26079,"Материал не очень хорошего качества, хотя за такие деньги странно надеяться на что-то лучше. Странный покрой, который по фотографиям сложно понять. Размер 42-44.",0
77,155137,"Приезжали всей семьей на Новый Год и были приятно удивлены!) \nЕще 31 Января пришли Дед Мороз со Снегурочкой! Дети были в восторге)))\nКрасивые дома, хорошо обустроены внутри. Очень сильно удивили козлята, которые сами подходили и ластились))) также отдельное восхищение бане - хорошая, уютная, пар - то что надо!\nОдним словом, идеальное место для отдыха, всем советую!",1
78,182593,"Начался ремонт бассейна. Каждый день, даже в воскресенье, с 8 утра отбойные молотки, болгарки, грохот сбрасываемого с крыши мусора, пыль. И пофиг им на то, что рядом несколько жилых домов, где люди пытаются отдохнуть и выспаться.",2
79,59027,"На рисунке пан-бархат, прислали дешевое кружево. смотрится ужасно.",2
80,144290,"Номер чистый и просторный. Света достаточно, но прикроватных светильников нет. Тихо несмотря на мужской клуб в здании. \nПроблема в еде. Ее нет. Приехали на выходных, после 12 часов в дороге хотелось поужинать, но кафе-ресторан не работает, так как он под офисный персонал, который выходной, какое это отношение имеет к отдыхающим и ихнему питанию не понятно. Пришлось шататься по городу и искать еду. За это 3 звезды.",0
81,271994,"Вкус ок, но это РАЗВЕСНОЙ сыр, срок годности 4 дня всего! Это НЕ упаковка!:( Взяла для НГ, теперь придется его срочно съесть за оставшиеся 3 дня срока. Привезли 250 г. Неудобно очень.",2
82,131148,"Не плохо оформленное помещение, не удобная парковка. Персонал с отсутствующим взглядом. Вкусная шаверма. А, вот шашлык... Похоже мясо было обжарено в сыром виде, без маринада. Приготовлено явно заранее, плохо разогретое перед подачей, отчего абсолютно безвкусное и сухое. Время ожидания естественно минимальное. Заскочить за шавермой, наверное можно. Останавливаться, чтобы здесь посидеть, наверное - нет.",0
83,270474,На 7 яблок 2 совершенно гнилых. Остальные сладкие и вкусные.,2
84,255616,Так себе гель для стирки. Абсолютно не справляется с запахами. Даже на 50-60 градусах с добавлением пятновыводителя.,0
85,193796,то же подписка офф)продлевать не буду...:),0
86,131050,"Покупали компьютерный стол Ането. Дизайн и функционал отличный, но качество дсп очень низкое, много мелких сколов, окпнтовка дсп тонкая и плохо срезана, хотя на образце в магазине именно окпнтовка выполнена качественно. Инструкция по сборке не очень внятная. В общем, если бы стол был дешевле раза в 1,5, то было бы ок. А так соотношение цена-качество так себе, цена явно завышена",0
87,11945,"Синтетика.В груди велико, хотя итак заказывала S.Заказом не довольна.",0
88,70390,В целом красивое платье. Но на вороте распущена нитка. Из за этого ворот смотрится растянутым.,0
89,246621,"Совершенно незрелые авокадо, твердые, как кочерыжка.",2
90,184963,"ЖАЛЬ НЕТ ВОЗМОЖНОСТИ ПОСТАВИТЬ (-10). Записался на прием к терапевту по телефону, когда пришел на прием к назначенному времени, выяснилось, что в регистратуре, забыли сделать запись, но все же после 30 минут ожидания, врач меня принял. Мои жалобы были на давление. Терапевт только померяла давление оно оказалось высоким никаких других осмотров не производила, сказала купить тонометр, завести дневник и наблюдать в течение месяца, а потом обратиться еще. Не измеряла ни ритм сердца, ни осматривала, не предложила кардиограмму и даже не предложила сдать анализы. Заключение вообще сказала в регистратуре делают...УЖАС! Пришлось идти на прием в ЦРБ...ВОТ ТАКАЯ ПЛАТНАЯ МЕДИЦИНА В ВЫКСЕ!",2
91,240233,"Кисловатые. Не вкусные, не советую",2
92,286279,"Хорошая морковь. Часто покупаю. Вкусная, хрустящая То что надо",1
93,154810,"Хожу на кератиновое выпрямление только к Алине уже несколько лет. Алина прекрасный специалист, мастер своего дела, очень приятная девушка 🌸. Благодарю 🙏🏼",1
94,227409,"Нам страшно невыгодно, что другие страны за бесплатно получают наших специалистов.Знаете, какова рыночная стоимость нормального инженера? Это на Западе тоже подсчитано 17 20 миллионов евро. Столько стоит взрастить специалиста. Он окупает эти деньги, он своему предприятию еще и прибыль приносит. Сегодня всем обывателям благодаря прессе известны цены на футболистов-звезд. Так вот, инженеры должны стоить почти столько же, сколько футбольные звезды. Только звезды светят максимум 12 лет, а высококлассный инженер 40 лет. И найти достойную работу для них не проблема ни в одной стране хоть в России, хоть в Европе.",2
95,22483,"Майка качество не очень синтетика с хлопком, рисунок не яркий , за эту цену так и будет, доставка быстрая. снизила звезды из за качества",0
96,257801,Многовато воды в упаковке. Из размороженного сырья может быть?,0
97,74589,Пришло такое маленькое платье что не налезло на руки даже!! Ужас!! На фото вообще другое! Не то что в действительности!!,2
98,113974,"Досматривал чисто из принципа. Ну типа, как же, родственник Врат Штейна, своего рода, может там тоже сначала тупо, а потом нет. Но нет. Градус тупости шел вверх до самого конца.И главное, что обидно - годное здесь почти все. Персонажи, визуал, музыка, возможно - даже режиссура, в принципе, нормальная. А вот сюжет, что позволяет делать вывод о первоисточнике - просто театр маразма. Драматические моменты - апофеоз глупости. Пафосные моменты - шаблонные и унылые. И это не пустые слова. Вы только гляньте на 16 эпизод. Сразу ДВЕ драмы, которые случились по причине крайней тупости пострадавших и помогавших. Финал истории - также туп. Ок, все понятно. А как насчет просто отрубить подачу энергии? Правительство, например, уже и этого не может?Короче, аниме - полный набор бреда, однако, смотреть можно. В основном спасают персонажи. Сторонние. Особенно Фуругори.И, вместе с тем, бесят тонны намеков на что-то и полный пофигизм со стороны авторов на какие-либо продолжения. То есть совсем. Эти события вообще игнорируются, как будто бы их и не было.У нас тут все игрой решается, елки. Победи меня в телефонную драчку с роботами и я сделаю все, что ты хочешь. Серьезно? Ок, ты задрот. Но с таким пафосом это заявлять? И все вокруг уважают тебя за это?Короче, я даже если начинаю говорить о плюсах, которых тоже много, тут же в голове всплывает та или иная тупость сериала. Так что я лучше закруглюсь.",2
